CustomerID,ChurnProbability,PredictedChurn,RiskLevel,tenure,Contract,InternetService,TechSupport,PaymentMethod,RecommendedAction,MonthlyCharges
0515-YPMCW,0.74060136,1,High Risk,1,Month-to-month,Fiber optic,No,Mailed check,Offer annual contract discount + proactive support,70.45
0378-XSZPU,0.045881573,0,Low Risk,58,One year,DSL,No,Credit card (automatic),Continue regular engagement,60.3
1045-LTCYT,0.06875466,0,Low Risk,8,Month-to-month,No,No internet service,Credit card (automatic),Continue regular engagement,21.05
1544-JJMYL,0.031103382,0,Low Risk,27,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,69.35
4636-JGAAI,0.25761032,0,Low Risk,34,Month-to-month,Fiber optic,No,Mailed check,Continue regular engagement,88.85
6874-SGLHU,0.2128314,0,Low Risk,30,One year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,97.0
5951-AOFIH,0.19632345,0,Low Risk,33,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,66.4
4729-XKASR,0.61525905,1,Medium Risk,1,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,24.75
3059-NGMXB,0.11744661,0,Low Risk,14,Month-to-month,DSL,No,Mailed check,Continue regular engagement,69.2
8652-YHIYU,0.15847574,0,Low Risk,16,One year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,79.5
5278-PNYOX,0.053633988,0,Low Risk,49,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,100.65
5449-FIBXJ,0.60879445,1,Medium Risk,19,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,103.3
3486-HOOGQ,0.018832302,0,Low Risk,70,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,79.7
5061-PBXFW,0.059825785,0,Low Risk,32,Month-to-month,DSL,Yes,Bank transfer (automatic),Continue regular engagement,61.4
8630-FJLIB,0.43783405,1,Medium Risk,18,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,69.8
3891-NLXJB,0.018390676,0,Low Risk,37,Two year,DSL,Yes,Mailed check,Continue regular engagement,40.55
4749-OJKQU,0.71129113,1,High Risk,4,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,75.65
0577-WHMEV,0.3211871,0,Low Risk,16,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,90.7
5453-AXEPF,0.379641,1,Medium Risk,17,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,80.5
3639-XJHKQ,0.214687,0,Low Risk,19,Month-to-month,DSL,No,Electronic check,Continue regular engagement,60.6
3716-LRGXK,0.0798914,0,Low Risk,60,Two year,Fiber optic,No,Credit card (automatic),Continue regular engagement,101.15
2263-SFSQZ,0.013755751,0,Low Risk,51,Two year,No,No internet service,Mailed check,Continue regular engagement,24.95
9950-MTGYX,0.008986129,0,Low Risk,28,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,20.3
3397-AVTKU,0.051927965,0,Low Risk,43,Two year,DSL,No,Electronic check,Continue regular engagement,60.0
4825-FUREZ,0.015510848,0,Low Risk,42,Two year,No,No internet service,Electronic check,Continue regular engagement,20.25
9837-BMCLM,0.70559484,1,High Risk,3,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,78.5
2672-OJQZP,0.4526888,1,Medium Risk,1,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,44.75
0137-UDEUO,0.15689023,0,Low Risk,3,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.85
3134-DSHVC,0.025118362,0,Low Risk,63,Two year,Fiber optic,No,Credit card (automatic),Continue regular engagement,98.0
6161-UUUTA,0.7605274,1,High Risk,3,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,79.9
7821-DPRQE,0.3471371,0,Low Risk,68,Month-to-month,Fiber optic,Yes,Electronic check,Continue regular engagement,107.7
6543-XRMYR,0.60792893,1,Medium Risk,30,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,99.7
2001-EWBQU,0.11240504,0,Low Risk,60,Two year,Fiber optic,No,Electronic check,Continue regular engagement,104.7
4925-LMHOK,0.29234302,0,Low Risk,15,Month-to-month,DSL,Yes,Credit card (automatic),Continue regular engagement,58.6
1608-GMEWB,0.45343587,1,Medium Risk,45,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,93.9
6695-AMZUF,0.014221684,0,Low Risk,70,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,86.45
1455-UGQVH,0.9012146,1,High Risk,10,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,98.5
8410-BGQXN,0.107142575,0,Low Risk,4,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.4
8280-MQRQN,0.6078656,1,Medium Risk,1,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,50.45
1619-YWUBB,0.010024145,0,Low Risk,68,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,24.95
7611-YKYTC,0.19201037,0,Low Risk,22,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,75.0
2037-SGXHH,0.43800882,1,Medium Risk,38,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,94.65
3178-FESZO,0.9224012,1,High Risk,1,Month-to-month,Fiber optic,No,Credit card (automatic),Offer annual contract discount + proactive support,100.25
0365-GXEZS,0.33933944,0,Low Risk,18,Month-to-month,Fiber optic,Yes,Electronic check,Continue regular engagement,78.2
0082-OQIQY,0.39035395,1,Medium Risk,29,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,94.2
6087-MVHJH,0.60695285,1,Medium Risk,16,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,88.45
4603-JANFB,0.83251166,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,69.85
3018-TFTSU,0.27079752,0,Low Risk,12,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,81.7
3606-SBKRY,0.18094638,0,Low Risk,31,One year,DSL,No,Electronic check,Continue regular engagement,50.05
4806-KEXQR,0.70840275,1,High Risk,4,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,79.9
0667-NSRGI,0.07035366,0,Low Risk,48,One year,DSL,Yes,Mailed check,Continue regular engagement,69.55
7083-YNSKY,0.1884199,0,Low Risk,15,Month-to-month,No,No internet service,Credit card (automatic),Continue regular engagement,25.4
6893-ODYYE,0.042575195,0,Low Risk,50,One year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,90.1
8242-JSVBO,0.3211681,0,Low Risk,7,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,44.65
2479-BRAMR,0.3404116,0,Low Risk,41,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,83.75
9541-ZPSEA,0.045363143,0,Low Risk,68,Two year,Fiber optic,No,Credit card (automatic),Continue regular engagement,80.35
2665-NPTGL,0.6862303,1,Medium Risk,26,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,98.1
1139-WUOAH,0.017372465,0,Low Risk,57,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,53.35
4693-VWVBO,0.14326379,0,Low Risk,3,Month-to-month,No,No internet service,Electronic check,Continue regular engagement,19.55
7434-SHXLS,0.36994964,1,Medium Risk,1,Month-to-month,No,No internet service,Mailed check,Offer contract upgrade incentive,20.9
6937-GCDGQ,0.07535843,0,Low Risk,19,One year,DSL,No,Bank transfer (automatic),Continue regular engagement,48.95
0988-JRWWP,0.6154452,1,Medium Risk,3,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,54.2
5075-JSDKI,0.019428503,0,Low Risk,59,Two year,No,No internet service,Electronic check,Continue regular engagement,24.45
7908-QCBCA,0.79761904,1,High Risk,1,Month-to-month,Fiber optic,No,Mailed check,Offer annual contract discount + proactive support,69.4
8644-XYTSV,0.19763456,0,Low Risk,42,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,40.15
6711-FLDFB,0.7244676,1,High Risk,7,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,74.9
3873-WOSBC,0.012132131,0,Low Risk,67,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,25.6
7465-ZZRVX,0.8165649,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,70.35
7975-JMZNT,0.017934168,0,Low Risk,66,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,91.7
7251-XFOIL,0.14158149,0,Low Risk,61,Month-to-month,Fiber optic,No,Mailed check,Continue regular engagement,89.2
4116-IQRFR,0.04416056,0,Low Risk,4,One year,No,No internet service,Credit card (automatic),Continue regular engagement,24.1
3714-JTVOV,0.3255434,0,Low Risk,42,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,74.15
8259-DZLIZ,0.048426773,0,Low Risk,64,One year,DSL,No,Bank transfer (automatic),Continue regular engagement,53.85
0442-ZXKVS,0.1624843,0,Low Risk,54,One year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,115.6
7853-WNZSY,0.36714745,1,Medium Risk,1,Month-to-month,No,No internet service,Credit card (automatic),Offer contract upgrade incentive,19.75
3120-FAZKD,0.01145407,0,Low Risk,54,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,24.05
8606-OEGQZ,0.01670461,0,Low Risk,18,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,25.3
0225-ZORZP,0.49291193,1,Medium Risk,3,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,84.3
4702-IOQDC,0.8173674,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,70.1
9489-JMTTN,0.0048705363,0,Low Risk,72,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,89.75
0575-CUQOV,0.16671821,0,Low Risk,60,One year,Fiber optic,No,Electronic check,Continue regular engagement,97.95
0967-BMLBD,0.03205199,0,Low Risk,11,One year,No,No internet service,Mailed check,Continue regular engagement,20.0
6178-KFNHS,0.4715443,1,Medium Risk,12,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,78.3
2830-LEWOA,0.12107952,0,Low Risk,61,One year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,103.9
5006-MXVRN,0.009708752,0,Low Risk,39,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,20.7
1264-BYWMS,0.5896517,1,Medium Risk,55,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,96.8
9658-WYUFB,0.61458707,1,Medium Risk,17,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,94.4
8327-WKMIE,0.021615045,0,Low Risk,37,One year,No,No internet service,Credit card (automatic),Continue regular engagement,20.15
6917-FIJHC,0.0066800467,0,Low Risk,72,Two year,No,No internet service,Mailed check,Continue regular engagement,26.0
5329-KRDTM,0.022177303,0,Low Risk,72,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,77.35
7797-EJMDP,0.13679352,0,Low Risk,8,Month-to-month,DSL,Yes,Bank transfer (automatic),Continue regular engagement,66.05
3530-VWVGU,0.03859827,0,Low Risk,22,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.9
2013-SGDXK,0.78156376,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,84.3
6368-NWMCE,0.15618919,0,Low Risk,38,Month-to-month,DSL,Yes,Credit card (automatic),Continue regular engagement,68.15
3633-CDBUW,0.14998895,0,Low Risk,17,One year,DSL,Yes,Electronic check,Continue regular engagement,80.85
0707-HOVVN,0.06930075,0,Low Risk,70,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,75.5
8580-QVLOC,0.008021956,0,Low Risk,72,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,92.45
3956-MGXOG,0.42045993,1,Medium Risk,28,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,80.6
9274-UARKJ,0.4168327,1,Medium Risk,15,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,83.2
4077-HWUYD,0.0044588726,0,Low Risk,72,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,87.55
2012-NWRPA,0.9319183,1,High Risk,11,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,99.55
8808-ELEHO,0.7198658,1,High Risk,8,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,81.25
0103-CSITQ,0.18378112,0,Low Risk,57,One year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,109.4
3506-LCJDC,0.380163,1,Medium Risk,1,Month-to-month,No,No internet service,Bank transfer (automatic),Offer contract upgrade incentive,19.95
8671-KKKOS,0.22772193,0,Low Risk,46,Month-to-month,DSL,No,Electronic check,Continue regular engagement,45.55
7305-ZWMAJ,0.017945165,0,Low Risk,30,One year,No,No internet service,Credit card (automatic),Continue regular engagement,20.7
9518-XXBXE,0.3733507,1,Medium Risk,10,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,75.3
3934-HXCFZ,0.6159931,1,Medium Risk,23,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,99.25
6578-KRMAW,0.21058762,0,Low Risk,32,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,93.4
4860-IJUDE,0.30124667,0,Low Risk,13,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,73.75
7666-WKRON,0.070913374,0,Low Risk,39,Two year,Fiber optic,Yes,Electronic check,Continue regular engagement,80.45
9688-YGXVR,0.23408101,0,Low Risk,44,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,88.15
0423-UDIJQ,0.20897053,0,Low Risk,9,Month-to-month,DSL,Yes,Mailed check,Continue regular engagement,49.2
1945-XISKS,0.011138602,0,Low Risk,67,Two year,No,No internet service,Mailed check,Continue regular engagement,19.65
4910-AQFFX,0.60305005,1,Medium Risk,9,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,79.35
2154-KVJFF,0.60627615,1,Medium Risk,15,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,79.75
5360-LJCNJ,0.22143874,0,Low Risk,71,Two year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,105.15
2607-FBDFF,0.37269783,1,Medium Risk,1,Month-to-month,DSL,Yes,Credit card (automatic),Offer contract upgrade incentive,49.0
9647-ERGBE,0.71153325,1,High Risk,30,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,100.05
3428-XZMAZ,0.84775716,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,69.35
1100-DDVRV,0.41300568,1,Medium Risk,17,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,49.8
0378-TOVMS,0.6480382,1,Medium Risk,3,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,85.8
4355-HBJHH,0.13920033,0,Low Risk,67,Two year,DSL,No,Electronic check,Continue regular engagement,79.7
6728-WYQBC,0.32007477,0,Low Risk,1,Month-to-month,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.95
9058-CBREO,0.6628391,1,Medium Risk,1,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,50.55
9029-FEGVJ,0.31666464,0,Low Risk,32,Month-to-month,Fiber optic,No,Mailed check,Continue regular engagement,79.3
7216-KAOID,0.024106741,0,Low Risk,41,One year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.5
0318-QUUOB,0.84005415,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,80.55
6145-NNPNO,0.44003254,1,Medium Risk,1,Month-to-month,DSL,No,Bank transfer (automatic),Offer contract upgrade incentive,44.15
5520-FVEWJ,0.6108048,1,Medium Risk,12,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,84.5
5339-TJFEK,0.236588,0,Low Risk,62,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,105.5
5572-ZDXHY,0.42850274,1,Medium Risk,22,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,84.3
2074-GUHPQ,0.33235094,0,Low Risk,17,Month-to-month,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,92.7
4625-XMOYM,0.008791034,0,Low Risk,72,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,26.25
5827-MWCZK,0.17977987,0,Low Risk,56,Month-to-month,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,96.95
1385-TQOZW,0.07494396,0,Low Risk,9,Month-to-month,No,No internet service,Credit card (automatic),Continue regular engagement,20.45
5914-XRFQB,0.02139729,0,Low Risk,72,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,115.8
4329-YPDDQ,0.37335363,1,Medium Risk,20,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Offer contract upgrade incentive,108.2
4804-NCPET,0.01021586,0,Low Risk,19,Two year,No,No internet service,Mailed check,Continue regular engagement,20.2
3750-CKVKH,0.6638207,1,Medium Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,67.75
5944-UGLLK,0.07536178,0,Low Risk,53,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,54.9
8063-GBATB,0.60920346,1,Medium Risk,27,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,85.25
7787-BNTZM,0.113082536,0,Low Risk,6,Month-to-month,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.15
2252-ISRNH,0.4072937,1,Medium Risk,9,One year,Fiber optic,No,Electronic check,Monitor customer + targeted engagement,90.35
9415-TPKRV,0.2741882,0,Low Risk,8,Month-to-month,DSL,No,Electronic check,Continue regular engagement,55.75
5322-TEUJK,0.014299995,0,Low Risk,71,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,114.6
4547-KQRTM,0.6395102,1,Medium Risk,10,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,80.05
4877-EVATK,0.40826637,1,Medium Risk,1,Month-to-month,No,No internet service,Mailed check,Offer contract upgrade incentive,20.0
1866-DIOQZ,0.026594805,0,Low Risk,71,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,66.8
8375-KVTHK,0.13919997,0,Low Risk,68,One year,Fiber optic,Yes,Electronic check,Continue regular engagement,100.3
2697-NQBPF,0.41555476,1,Medium Risk,34,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,105.35
3709-OIJEA,0.1958314,0,Low Risk,26,One year,Fiber optic,Yes,Electronic check,Continue regular engagement,85.2
7639-SUPCW,0.23579296,0,Low Risk,22,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,48.8
1386-ZIKUV,0.06924877,0,Low Risk,7,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,18.95
0599-XNYDO,0.3033785,0,Low Risk,20,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,69.8
6377-WHAOX,0.46748564,1,Medium Risk,60,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,106.15
6855-VLGOS,0.014420631,0,Low Risk,72,Two year,No,No internet service,Electronic check,Continue regular engagement,20.55
8999-XXGNS,0.105839774,0,Low Risk,72,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,105.75
8746-OQQRW,0.10434588,0,Low Risk,4,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,25.25
3181-MIZBN,0.17365335,0,Low Risk,16,Month-to-month,No,No internet service,Electronic check,Continue regular engagement,19.75
0471-ARVMX,0.23500508,0,Low Risk,62,One year,Fiber optic,No,Electronic check,Continue regular engagement,104.85
7766-CLTIC,0.21456884,0,Low Risk,10,Month-to-month,DSL,Yes,Mailed check,Continue regular engagement,60.95
5650-YLIBA,0.5104544,1,Medium Risk,31,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,81.15
0825-CPPQH,0.009431505,0,Low Risk,71,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.1
9084-OAYKL,0.012170412,0,Low Risk,58,Two year,No,No internet service,Mailed check,Continue regular engagement,20.8
6122-LJADA,0.016904632,0,Low Risk,70,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,90.15
2400-XIWIO,0.008657877,0,Low Risk,71,Two year,DSL,Yes,Electronic check,Continue regular engagement,90.1
7524-VRLPL,0.07687907,0,Low Risk,69,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,74.1
1069-XAIEM,0.9222498,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,85.05
7569-NMZYQ,0.011194165,0,Low Risk,72,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,118.75
5201-USSQZ,0.2419556,0,Low Risk,26,Month-to-month,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,85.9
2105-PHWON,0.27947918,0,Low Risk,33,Month-to-month,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,95.0
1494-EJZDW,0.017237825,0,Low Risk,10,Two year,No,No internet service,Mailed check,Continue regular engagement,20.15
4884-TVUQF,0.073603794,0,Low Risk,57,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,101.3
8003-EWNDZ,0.13788708,0,Low Risk,10,Month-to-month,No,No internet service,Electronic check,Continue regular engagement,21.2
1897-RCFUM,0.028794227,0,Low Risk,39,One year,No,No internet service,Mailed check,Continue regular engagement,24.2
9256-JTBNZ,0.07010499,0,Low Risk,11,Month-to-month,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.3
4658-HCOHW,0.47880214,1,Medium Risk,21,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,102.8
2211-RMNHO,0.02348472,0,Low Risk,68,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,85.3
2432-TFSMK,0.1751663,0,Low Risk,18,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,89.6
3440-JPSCL,0.83638436,1,High Risk,6,Month-to-month,Fiber optic,Yes,Mailed check,Offer annual contract discount + proactive support,99.95
4929-ROART,0.14458448,0,Low Risk,18,Month-to-month,DSL,No,Mailed check,Continue regular engagement,56.25
1834-ABKHQ,0.061105352,0,Low Risk,52,One year,DSL,No,Bank transfer (automatic),Continue regular engagement,50.95
1741-WTPON,0.07217788,0,Low Risk,56,Two year,Fiber optic,Yes,Mailed check,Continue regular engagement,115.85
3932-IJWDZ,0.48328412,1,Medium Risk,45,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Offer contract upgrade incentive,103.65
1240-HCBOH,0.008221127,0,Low Risk,67,Two year,No,No internet service,Mailed check,Continue regular engagement,26.1
3594-KADLU,0.29161686,0,Low Risk,3,Month-to-month,DSL,Yes,Mailed check,Continue regular engagement,35.1
8065-BVEPF,0.23843119,0,Low Risk,65,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,99.1
3796-ENZGF,0.010205268,0,Low Risk,63,Two year,DSL,Yes,Mailed check,Continue regular engagement,67.25
1734-ZMNTZ,0.024364976,0,Low Risk,11,Two year,No,No internet service,Mailed check,Continue regular engagement,25.0
2853-CWQFQ,0.36386356,1,Medium Risk,1,Month-to-month,DSL,Yes,Mailed check,Offer contract upgrade incentive,59.55
0813-TAXXS,0.03536399,0,Low Risk,55,Two year,DSL,No,Bank transfer (automatic),Continue regular engagement,77.8
2519-TWKFS,0.06873819,0,Low Risk,25,One year,DSL,Yes,Mailed check,Continue regular engagement,55.1
2889-FPWRM,0.15348932,0,Low Risk,72,One year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,117.8
0626-QXNGV,0.0059380936,0,Low Risk,72,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,24.15
6723-CEGQI,0.011389938,0,Low Risk,65,Two year,DSL,Yes,Mailed check,Continue regular engagement,45.25
6987-XQSJT,0.5110471,1,Medium Risk,54,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,79.5
4732-RRJZC,0.075200476,0,Low Risk,7,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.25
9499-XPZXM,0.006794577,0,Low Risk,72,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,64.75
4338-EYCER,0.26450497,0,Low Risk,21,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,54.6
3007-FDPEA,0.18106647,0,Low Risk,2,Month-to-month,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.7
6350-XFYGW,0.74674374,1,High Risk,4,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,94.75
4290-BSXUX,0.76170063,1,High Risk,3,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Offer annual contract discount + proactive support,79.65
8513-OLYGY,0.020279346,0,Low Risk,72,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,115.8
0311-QYWSS,0.3148428,0,Low Risk,6,Month-to-month,DSL,No,Electronic check,Continue regular engagement,49.45
8705-DWKTI,0.30698985,0,Low Risk,52,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,83.8
8755-IWJHN,0.28924394,0,Low Risk,69,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,95.35
0325-XBFAC,0.701941,1,High Risk,8,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,94.7
4480-QQRHC,0.52770984,1,Medium Risk,8,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,74.05
0929-PECLO,0.19752902,0,Low Risk,63,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,89.6
3680-CTHUH,0.18630508,0,Low Risk,60,One year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,116.6
1202-KKGFU,0.12968953,0,Low Risk,12,Month-to-month,DSL,Yes,Bank transfer (automatic),Continue regular engagement,54.2
6112-KTHFQ,0.07977856,0,Low Risk,13,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.3
1852-XEMDW,0.11980931,0,Low Risk,22,Month-to-month,DSL,No,Mailed check,Continue regular engagement,65.05
2462-XIIJB,0.84578294,1,High Risk,5,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,92.5
4760-XOHVN,0.4208836,1,Medium Risk,1,Month-to-month,No,No internet service,Mailed check,Offer contract upgrade incentive,19.45
1820-DJFPH,0.0068202037,0,Low Risk,72,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,24.05
9426-SXNHE,0.09130303,0,Low Risk,2,Month-to-month,No,No internet service,Bank transfer (automatic),Continue regular engagement,18.75
9068-FHQHD,0.014262782,0,Low Risk,40,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.15
1269-FOYWN,0.0191572,0,Low Risk,44,One year,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.0
9470-YFUYI,0.018379254,0,Low Risk,71,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,71.0
7817-BOQPW,0.80970925,1,High Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,75.55
7402-EYFXX,0.709682,1,High Risk,26,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,93.6
1853-UDXBW,0.8098322,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,70.0
9895-VFOXH,0.46186772,1,Medium Risk,1,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,24.4
